id,relevance
2147,2.31742723012
2150,2.2342354184
2152,2.51196794387
2155,2.51157635309
2156,2.31742723012
2159,2.68317979558
2161,2.4461970998
2162,2.4461970998
2164,2.2589897519
2165,2.73730436768
2168,2.2589897519
2170,1.95441561004
2171,2.21656900929
2172,2.50986996764
2174,1.95441561004
2175,2.63185015621
2177,2.51268885314
2178,2.7825117265
2179,2.55184623049
2180,2.49434109229
2183,2.11698103397
2184,2.34771398053
2185,2.55184623049
2186,2.66322955073
2187,2.1677178252
2191,2.37730652362
2192,2.34771398053
2193,2.35830697053
2194,2.49434109229
2195,2.7825117265
2196,2.66676744212
2197,2.49926111463
2198,2.51268885314
2199,2.1695556192
2200,2.27143042662
2202,2.51296181943
2203,2.04932726666
2205,2.2342354184
2207,2.7825117265
2208,2.49953408093
2209,2.49953408093
2212,2.01327442617
2213,2.23472260341
2214,2.01327442617
2215,2.49953408093
2216,2.01327442617
2217,2.17004280421
2219,2.50005981847
2220,2.51066867148
2221,2.10387559662
2223,1.94777598038
2225,2.51348755698
2227,2.51348755698
2228,2.5120635381
2229,2.68271599028
2230,2.34820116553
2231,2.25947693691
2232,2.25947693691
2233,2.34820116553
2234,2.5120635381
2235,2.27708391346
2236,2.2360832736
2238,2.112784047
2239,2.0660200172
2240,2.1682050102
2241,2.50005981847
2243,2.65001625992
2244,2.50005981847
2246,2.51348755698
2247,2.51066867148
2249,2.34820116553
2250,2.51093913086
2252,2.66676744212
2253,2.51348755698
2254,2.51348755698
2255,2.68271599028
2256,2.2104926143
2260,2.65001625992
2261,1.98870213557
2262,2.34820116553
2263,2.32071510998
2264,2.2104926143
2265,2.5120635381
2266,2.65001625992
2267,2.65001625992
2268,1.98870213557
2269,2.34820116553
2271,2.2104926143
2272,2.34820116553
2274,1.98870213557
2276,2.34461118925
2278,2.49942741602
2280,2.32071510998
2282,2.5130806256
2285,2.35108367348
2286,2.50609581681
2287,2.65977612672
2289,2.49942741602
2290,2.44529995513
2294,2.32071510998
2295,2.49942741602
2296,1.98803018558
2301,2.13959124838
2302,2.49942741602
2304,2.27735401466
2305,2.15225108982
2307,2.49942741602
2308,2.3079445653
2309,2.32071510998
2311,2.32071510998
2313,2.04520253217
2314,2.46071513
2316,2.31627606739
2317,2.35108367348
2318,2.65001625992
2319,2.49942741602
2320,2.68294146137
2322,2.14190933314
2324,2.22774265852
2327,2.43393572441
2329,2.50266960901
2330,2.43393572441
2331,2.21180198139
2332,2.22774265852
2335,2.5120635381
2336,2.5130806256
2337,2.32071510998
2338,2.17381474958
2340,2.34820116553
2341,2.5130806256
2342,2.51003626902
2343,2.23831375094
2344,2.0527704179
2345,2.02512667841
2347,2.0527704179
2348,2.14518876374
2349,2.0527704179
2350,2.37730652362
2352,2.23831375094
2353,2.759354146
2354,2.22020550646
2355,2.23831375094
2356,2.12203061703
2357,2.51737846676
2358,2.14622075109
2360,2.05532833117
2361,2.65001625992
2362,2.4999288975
2363,2.05532833117
2364,2.05532833117
2366,2.51358210709
2367,2.32071510998
2368,2.46071513
2370,2.68294146137
2371,2.51053775051
2372,2.48445958151
2373,2.34820116553
2376,2.45886971465
2377,2.5120635381
2378,2.7825117265
2379,2.34820116553
2380,2.10471867992
2382,2.05664611903
2383,2.20686432238
2384,2.14379861452
2386,2.32071510998
2387,2.51358210709
2388,2.5120635381
2389,2.14819285994
2390,2.32071510998
2391,2.51053775051
2392,2.32071510998
2394,2.51053775051
2395,2.6833118218
2396,2.43393572441
2397,2.4999288975
2399,2.34820116553
2400,2.21180198139
2401,2.5120635381
2402,2.6833118218
2404,2.5120635381
2405,2.78311744615
2406,2.21180198139
2407,2.23831375094
2408,2.4999288975
2411,2.37730652362
2412,2.78311744615
2414,2.4999288975
2415,2.4999288975
2417,2.4999288975
2418,2.4999288975
2419,2.4999288975
2422,2.51358210709
2425,2.5120635381
2427,2.1274597841
2428,2.4999288975
2429,2.78431710945
2430,2.50939840739
2431,2.6833118218
2432,1.99017678339
2434,2.76115952895
2436,2.76115952895
2437,2.35830697053
2438,2.49878955438
2440,2.65038662035
2441,2.49878955438
2444,2.6833118218
2445,2.51244276397
2446,1.99030456117
2447,2.51268623821
2450,2.49878955438
2452,2.32158858024
2454,2.15287462839
2457,2.66322955073
2458,2.32158858024
2459,2.49878955438
2460,2.6836264666
2463,1.99030456117
2467,2.21161941468
2469,2.00857016266
2472,2.2391872212
2473,2.50939840739
2476,2.78431710945
2477,2.05555676238
2479,2.32158858024
2480,2.68343091105
2481,2.46071513
2482,2.34969733592
2483,2.21161941468
2486,2.4974469942
2487,2.30973890965
2488,2.68343091105
2491,2.78431710945
2492,2.34969733592
2493,1.99497968275
2494,2.45570209673
2495,2.51244276397
2496,2.51244276397
2497,2.68343091105
2498,2.51244276397
2499,2.68343091105
2501,2.68343091105
2503,2.66676744212
2504,2.17469107401
2505,2.21330100594
2506,2.12871097752
2508,2.15403059547
2509,2.15403059547
2510,2.27858008384
2511,2.31142050091
2512,2.49878955438
2517,2.34316733672
2518,2.32158858024
2519,2.15403059547
2520,2.15403059547
2521,2.06217468232
2522,2.49878955438
2523,2.2391872212
2524,2.06217468232
2525,2.49878955438
2526,2.49878955438
2527,2.51244276397
2528,2.51268623821
2529,2.49878955438
2530,2.34969733592
2531,2.49878955438
2532,1.99472440155
2533,2.78431710945
2536,2.68343091105
2537,2.34969733592
2541,2.78431710945
2542,2.34969733592
2543,2.2391872212
2544,2.22107897672
2546,2.27858008384
2547,1.99521295027
2548,2.51330943064
2549,2.15414081772
2550,2.11478879569
2552,2.43374692778
2553,2.49965622105
2554,2.68343091105
2557,2.35108367348
2558,2.43374692778
2559,2.49141324251
2560,2.35031321155
2561,2.34501250498
2563,2.51330943064
2564,2.51026507406
2565,2.49965622105
2566,2.49965622105
2567,2.68343091105
2568,2.05329461586
2569,2.05329461586
2570,2.05329461586
2572,1.9878034023
2573,2.51104499035
2574,2.50043613734
2576,2.5151207446
2577,2.01335620609
2579,2.14684075123
2580,2.50043613734
2583,2.51408934693
2584,2.05128694254
2586,2.68343091105
2587,2.35031321155
2588,2.21044912934
2589,2.21330100594
2590,2.35031321155
2591,2.78543899497
2593,2.78543899497
2594,2.78543899497
2595,2.78543899497
2596,2.78543899497
2597,2.55184623049
2599,2.49434109229
2600,2.293197761
2601,2.27601848142
2602,2.12343845709
2603,2.55184623049
2606,2.68343091105
2607,2.51408934693
2609,2.45868091803
2610,2.31204543509
2611,2.27601848142
2612,2.45868091803
2613,2.26000790739
2614,2.35031321155
2615,2.78543899497
2618,2.35031321155
2619,2.66676744212
2620,2.35031321155
2623,2.35031321155
2624,2.68343091105
2625,2.78543899497
2629,2.78543899497
2630,2.55184623049
2631,2.55184623049
2632,2.48607157044
2633,2.49962882572
2634,2.51328203531
2635,2.51328203531
2637,2.78543899497
2638,2.23971873683
2639,2.07792059537
2640,2.04759135171
2641,2.65050570959
2644,2.51328203531
2645,2.49962882572
2646,2.51328203531
2647,2.68343091105
2648,2.23971873683
2649,2.27858008384
2650,2.1389837197
2651,2.68343091105
2652,2.27601848142
2653,2.68343091105
2655,1.99282830809
2656,2.32479108641
2658,2.35031321155
2659,2.49962882572
2661,2.35031321155
2663,2.65050570959
2664,2.51328203531
2665,2.78670460343
2667,2.23971873683
2668,2.23971873683
2674,2.45868091803
2676,2.35031321155
2678,2.49962882572
2679,2.35031321155
2681,2.68343091105
2682,2.35031321155
2683,2.00622339971
2684,1.99464661818
2687,2.35031321155
2689,2.05041597038
2690,2.05041597038
2692,2.5151207446
2693,2.13875705624
2694,2.10225653063
2699,2.35031321155
2701,2.46368115201
2702,2.1347788001
2703,2.46368115201
2705,2.65050570959
2706,2.68343091105
2707,2.76487611384
2711,2.68343091105
2713,2.68343091105
2714,2.23971873683
2716,2.35031321155
2717,2.04836286965
2718,2.78874048207
2719,2.68343091105
2720,2.68343091105
2721,2.68343091105
2722,2.35031321155
2723,2.13593158011
2724,2.50266960901
2726,2.78874048207
2727,1.99418625838
2730,2.21330100594
2731,2.49991342611
2732,2.23971873683
2734,2.13649418748
2738,2.13831841354
2739,2.78874048207
2740,2.31204543509
2742,2.46368115201
2743,1.99698602849
2745,1.99698602849
2746,2.13775707094
2747,2.13775707094
2748,2.23971873683
2749,2.23971873683
2751,2.51052227912
2753,2.66792317095
2754,2.35031321155
2756,2.49991342611
2757,2.5135666357
2759,2.41937914603
2760,2.293197761
2761,2.21330100594
2762,2.5135666357
2763,2.5135666357
2764,2.49991342611
2765,2.68420922872
2766,1.96117014065
2767,2.51276533114
2769,2.04916993573
2770,1.98683014641
2771,2.04916993573
2772,2.49911212155
2773,2.04916993573
2774,2.5319066875
2775,2.50972097456
2776,2.68420922872
2778,2.1023092984
2779,2.24057100265
2780,2.04916993573
2781,2.22246275818
2783,2.51276533114
2788,2.68420922872
2789,2.13210901776
2790,2.11848428677
2792,2.31204543509
2793,2.04813314561
2794,2.5151207446
2795,2.21330100594
2797,2.35031321155
2799,2.49960656599
2801,2.49960656599
2803,2.66792317095
2804,2.78874048207
2805,2.21044912934
2806,2.21044912934
2807,1.91689030535
2809,2.510215419
2810,2.68420922872
2811,2.35031321155
2812,2.76558290157
2813,1.9837390353
2814,2.78874048207
2815,2.43448959113
2817,2.5151207446
2819,2.35031321155
2821,2.35031321155
2822,2.510215419
2824,2.51276533114
2825,2.35257412848
2827,2.4974469942
2828,2.31204543509
2829,2.46453341784
2830,2.5151207446
2832,2.12935038319
2837,2.17607485547
2840,1.9906516247
2842,2.38555973904
2843,1.99678313742
2844,2.49960656599
2848,1.96938141124
2849,2.12429072292
2850,2.51276533114
2851,2.13371967539
2852,2.17101825668
2854,2.36009695489
2856,2.78874048207
2857,2.35031321155
2858,2.510215419
2860,2.510215419
2862,2.5151207446
2863,2.68420922872
2864,2.53355746539
2868,2.35031321155
2873,2.32358823733
2877,2.00635076687
2878,2.51276533114
2879,2.44471723154
2881,2.49960656599
2884,2.35031321155
2886,2.28145488444
2888,2.21330100594
2889,2.21330100594
2890,2.65100015404
2891,2.35031321155
2893,2.35031321155
2900,2.06362236842
2903,2.01522790233
2904,2.17101340184
2906,2.45575723478
2907,2.65100015404
2908,2.65100015404
2910,2.42013323585
2911,2.510215419
2913,2.78898492651
2916,2.49960656599
2917,2.49960656599
2919,2.32358823733
2922,2.510215419
2923,2.50984777283
2925,2.66891545745
2926,2.68420922872
2927,2.5151207446
2928,2.49960656599
2929,2.36009695489
2930,2.68420922872
2931,2.78884206116
2933,2.14796093373
2934,2.51276533114
2936,2.66891545745
2937,2.35031321155
2938,2.45901262101
2939,2.53099719947
2940,2.78884206116
2941,2.54197675626
2942,2.31204543509
2945,2.11855815403
2946,2.46453341784
2947,2.32358823733
2948,2.51276533114
2950,2.27601848142
2951,2.26000790739
2952,2.21330100594
2953,2.66380126976
2954,2.24057100265
2955,2.51062582496
2956,2.49746705982
2957,2.01689775355
2959,2.01689775355
2960,2.65100015404
2961,2.65100015404
2962,2.32358823733
2963,2.01497039005
2965,2.11377927803
2967,2.78884206116
2969,2.51062582496
2970,2.52477288984
2972,2.24057100265
2977,2.35031321155
2978,2.26000790739
2979,2.21330100594
2981,2.00739936006
2982,2.55075487247
2983,2.66733916116
2985,2.00865103067
2986,2.26000790739
2988,2.06083088495
2989,2.00865103067
2992,2.46453341784
2993,2.35031321155
2994,2.49746705982
2995,2.24057100265
2996,2.24057100265
2997,2.35031321155
2998,2.49746705982
2999,2.49746705982
3000,2.49746705982
3001,2.06083088495
3003,2.00865103067
3005,2.06083088495
3006,2.06083088495
3007,2.00509318723
3009,2.24057100265
3011,2.24057100265
3014,1.9183155454
3015,2.24057100265
3016,2.32358823733
3018,2.51062582496
3019,2.68824655766
3020,2.32358823733
3022,2.49746705982
3023,2.27601848142
3024,2.21330100594
3025,2.68884511572
3027,2.49746705982
3028,2.24057100265
3031,2.44257772537
3033,2.24057100265
3034,2.43407863076
3035,2.43407863076
3037,2.53054730857
3038,2.66450293518
3040,2.49746705982
3041,2.49746705982
3042,2.49746705982
3043,2.68884511572
3045,2.35031321155
3046,2.49746705982
3047,2.78906564141
3048,2.78906564141
3049,2.55075487247
3051,2.49324973426
3052,2.78906564141
3053,2.52971507709
3054,2.66804082658
3057,2.50869619534
3058,2.45901262101
3059,2.27708038317
3060,2.45901262101
3061,2.37909650797
3062,2.35031321155
3063,2.43407863076
3064,2.49324973426
3065,2.78906564141
3068,2.35031321155
3071,2.5061462832
3072,2.68884511572
3073,2.14422784291
3074,2.32358823733
3075,2.66804082658
3077,2.24057100265
3080,1.99981421168
3081,2.35031321155
3083,2.35031321155
3084,2.5151207446
3085,2.68884511572
3087,2.05999110314
3088,2.27858008384
3090,1.96937535187
3091,2.49553743019
3093,2.2617692821
3094,2.27777985613
3095,2.35031321155
3097,2.32358823733
3099,2.32358823733
3100,2.49553743019
3102,2.49553743019
3103,2.1477918043
3106,2.78906564141
3107,2.68884511572
3108,2.55075487247
3109,2.68884511572
3110,2.68884511572
3111,2.68884511572
3112,2.35031321155
3113,2.68884511572
3117,2.76431793745
3118,2.24057100265
3119,2.4949490704
3120,2.4949490704
3122,2.68884511572
3123,2.78906564141
3124,2.52503593502
3125,2.51060120954
3129,2.35031321155
3130,2.78906564141
3131,2.50555792341
3132,2.68884511572
3133,2.44819115933
3137,2.78959460085
3141,2.68884511572
3142,2.78959460085
3145,1.99184286544
3146,2.48921524429
3148,2.48921524429
3149,2.48921524429
3150,2.48921524429
3152,2.43407863076
3153,2.35031321155
3154,2.24057100265
3155,2.68884511572
3156,2.21506238065
3157,2.68884511572
3158,2.78825915111
3160,2.76351144715
3162,2.78825915111
3164,2.5151207446
3166,1.96373075707
3167,2.68884511572
3168,2.50483954963
3169,2.31395348107
3173,2.01186150342
3174,2.50077216314
3175,2.27860207835
3176,2.32358823733
3177,2.05676725045
3178,2.65257194278
3180,2.65257194278
3182,2.48921524429
3183,2.48921524429
3184,2.43432590984
3185,2.48921524429
3186,2.68884511572
3188,2.35031321155
3189,2.50483954963
3191,1.99234656914
3193,2.13618160002
3195,2.27858008384
3196,2.65257194278
3197,2.26279895763
3198,2.53522733197
3201,2.76360503593
3203,2.27858008384
3204,2.65257194278
3205,2.54333005335
3206,2.48921524429
3207,2.45901262101
3208,2.51638911412
3209,2.51638911412
3210,2.65257194278
3212,2.48921524429
3216,2.50483954963
3217,2.68884511572
3218,2.48921524429
3219,2.48921524429
3220,2.68884511572
3221,2.78835273988
3222,2.48921524429
3224,2.46580178736
3226,2.32358823733
3228,2.50077216314
3230,2.14167805842
3233,2.24057100265
3234,2.17916215611
3236,2.51638911412
3237,2.35031321155
3239,2.13288080916
3240,2.78835273988
3242,2.24057100265
3243,2.43393087739
3244,2.00517515478
3245,2.14220636673
3247,2.06339974948
3248,2.14220636673
3251,2.14220636673
3252,2.14220636673
3253,2.06339974948
3255,2.24057100265
3257,2.24057100265
3258,2.27860207835
3259,2.4600052136
3261,2.21588460288
3262,2.32358823733
3263,2.35031321155
3264,2.32358823733
3265,2.13340911748
3266,2.06118123096
3267,2.36009695489
3269,2.50037713069
3271,2.35031321155
3273,2.50037713069
3275,2.35031321155
3277,2.50984777283
3278,2.27860207835
3279,2.68884511572
3280,2.26991168642
3282,2.44432122568
3283,2.50444451718
3284,2.00396432997
3286,2.17359699878
3287,2.68884511572
3289,2.35115190152
3290,2.35115190152
3291,2.00396432997
3293,2.35115190152
3294,2.12737802356
3296,2.13753481888
3297,2.43233315659
3298,2.48722249104
3299,2.35115190152
3300,2.21588460288
3302,2.00396432997
3303,2.74121875929
3305,2.21588460288
3306,2.50444451718
3307,2.26259150433
3308,2.48722249104
3310,2.06509780737
3313,2.27941877381
3316,2.2636376476
3317,2.51670120476
3318,2.68884511572
3319,2.68884511572
3320,2.68884511572
3321,2.68884511572
3324,2.06256562157
3325,2.00397624355
3326,2.06256562157
3329,2.50444451718
3332,2.12659831739
3334,2.68884511572
3335,2.48952597936
3336,2.48952597936
3337,2.43507122336
3339,2.48952597936
3340,2.6532777103
3343,2.13484524013
3345,2.14302801227
3347,2.17754832895
3349,2.32281310014
3350,2.51670120476
3351,2.48897820158
3352,2.14519100791
3353,2.48897820158
3355,2.35115190152
3357,2.1257641964
3358,2.48897820158
3361,2.14519100791
3362,2.23979586546
3363,2.17359699878
3364,2.0056335927
3365,2.76360503593
3367,2.00612248159
3368,2.14519100791
3370,2.42112582844
3371,2.66450293518
3372,2.35115190152
3373,2.5038967394
3375,2.35115190152
3376,2.51670120476
3377,2.68884511572
3378,2.00580231698
3379,2.43507122336
3380,2.50053512044
3381,2.48897820158
3382,2.66804082658
3383,2.46089618582
3384,2.32219724569
3385,2.32219724569
3386,2.35115190152
3387,2.50053512044
3390,2.00580231698
3393,2.1460137866
3394,2.26688481371
3395,2.215978384
3396,2.00580231698
3398,2.23135567048
3399,2.09599295536
3401,2.76360503593
3402,2.23135567048
3404,2.46303654207
3405,2.50340603214
3408,2.00580231698
3409,2.23135567048
3413,2.51670120476
3415,2.23918001101
3419,2.35115190152
3420,2.68884511572
3421,2.35115190152
3423,2.68884511572
3424,2.50004441318
3425,2.68884511572
3426,2.50340603214
3427,2.78835273988
3428,2.50004441318
3429,2.50004441318
3431,2.76360503593
3432,2.42201680066
3433,2.42201680066
3434,2.1761352834
3435,2.35115190152
3436,2.48848749432
3437,2.31404726219
3438,2.34729214583
3439,2.35115190152
3441,2.22660451547
3442,2.51670120476
3444,2.48848749432
3445,2.35115190152
3448,2.32219724569
3450,2.46303654207
3451,2.66804082658
3452,2.49324973426
3454,2.215978384
3455,2.27869585948
3456,2.35115190152
3458,2.23918001101
3459,2.24293244125
3461,2.48848749432
3462,2.48848749432
3463,2.4466278836
3464,2.35115190152
3465,2.35115190152
3466,2.6532777103
3467,2.78835273988
3468,2.78835273988
3469,2.35115190152
3472,2.49053290857
3474,2.26268528545
3476,1.91471501608
3478,2.76360503593
3480,2.50545144638
3481,2.46303654207
3482,2.14091896866
3483,2.0943722115
3484,2.50984777283
3489,2.43596219558
3492,2.49053290857
3493,2.35115190152
3495,2.51670120476
3497,2.78835273988
3498,2.17107868461
3500,2.09087269446
3501,1.97550969364
3502,2.50208982742
3503,2.50545144638
3504,2.63397793622
3505,2.6532777103
3508,2.43668522876
3510,2.63397793622
3511,2.27941877381
3512,2.05806831556
3514,2.35115190152
3518,2.35115190152
3519,2.68884511572
3524,2.1761352834
3525,2.78835273988
3526,2.3799874802
3527,2.35115190152
3528,2.78835273988
3529,2.49053290857
3530,2.68884511572
3531,2.17107868461
3532,1.97603612838
3533,2.50208982742
3534,2.49053290857
3537,2.27869585948
3538,2.05859475029
3539,2.23834367776
3542,2.32219724569
3544,2.27869585948
3545,2.50545144638
3546,2.50208982742
3547,2.1761352834
3548,2.05859475029
3549,2.50545144638
3550,2.46303654207
3551,2.49053290857
3554,2.66921671419
3555,2.35115190152
3556,2.51670120476
3557,2.78835273988
3559,2.23834367776
